Provider,AdmitForDays,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,DeductibleAmtPaid,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,Dead,PotentialFraudPred
PRV51174,6.0,8000,1068,1068.0,90,0,8000,0.0,0
PRV51177,0.0,0,0,0.0,880,300,90,0.0,0
PRV51182,0.0,0,0,0.0,875,330,75,0.0,0
PRV51184,0.0,2000,534,0.0,2150,430,95,0.0,0
PRV51187,0.0,0,0,0.0,2210,660,1200,0.0,0
PRV51188,0.0,0,0,0.0,1430,400,80,0.0,0
PRV51192,0.0,0,0,0.0,700,170,200,0.0,0
PRV51193,0.0,0,0,0.0,1325,435,100,0.0,0
PRV51195,0.0,0,0,0.0,1460,500,100,0.0,0
PRV51197,0.0,0,0,0.0,1590,470,80,0.0,0
PRV51199,0.0,0,0,0.0,1540,420,80,1.0,0
PRV51208,0.0,0,0,0.0,1180,350,90,1.0,0
PRV51220,0.0,0,0,0.0,980,385,200,0.0,0
PRV51223,0.0,0,0,0.0,770,465,80,1.0,0
PRV51227,0.0,0,0,0.0,1700,220,85,0.0,1
PRV51246,0.0,0,0,0.0,1080,310,80,3.0,0
PRV51254,0.0,0,0,0.0,1100,290,100,0.0,0
PRV51257,0.0,0,0,0.0,1895,265,85,0.0,0
PRV51268,0.0,0,0,0.0,850,310,70,4.0,0
PRV51269,0.0,0,0,0.0,1640,310,100,0.0,0
PRV51270,0.0,0,0,0.0,1460,500,100,0.0,0
PRV51275,0.0,0,0,0.0,1780,330,50,1.0,0
PRV51278,0.0,5480,1068,0.0,1780,430,2600,0.0,1
PRV51283,0.0,4000,1068,0.0,400,140,300,0.0,0
PRV51291,0.0,0,0,0.0,1720,450,80,1.0,0
PRV51294,0.0,0,0,0.0,1110,310,80,0.0,0
PRV51310,0.0,0,0,0.0,1605,325,70,0.0,0
PRV51317,0.0,0,0,0.0,1075,240,90,0.0,0
PRV51319,0.0,0,0,0.0,910,310,100,2.0,0
PRV51320,0.0,0,0,0.0,1285,325,80,2.0,0
PRV51321,0.0,0,0,0.0,1320,430,50,0.0,0
PRV51332,0.0,0,0,0.0,915,260,60,1.0,0
PRV51333,0.0,0,1068,0.0,660,290,80,0.0,0
PRV51339,0.0,4000,1068,0.0,750,340,400,0.0,0
PRV51343,0.0,0,0,0.0,1110,200,80,0.0,0
PRV51359,0.0,11000,1068,0.0,2475,555,45,0.0,0
PRV51365,6.0,17000,1068,1068.0,500,100,17000,1.0,0
PRV51367,4.0,11600,1068,1068.0,220,140,3000,0.0,0
PRV51370,4.5,14300,1068,1068.0,565,115,9000,0.0,0
PRV51372,0.0,0,0,0.0,1050,480,55,0.0,0
PRV51373,0.0,0,0,0.0,1165,320,90,0.0,0
PRV51374,0.0,0,0,0.0,2130,580,85,0.0,0
PRV51375,5.0,12000,1068,1068.0,690,300,7000,0.0,0
PRV51381,8.0,8000,1068,1068.0,220,200,7000,0.0,0
PRV51384,6.0,4000,1068,1068.0,1340,100,4000,0.0,0
PRV51385,0.0,0,0,0.0,1400,485,80,0.0,0
PRV51400,0.0,0,0,0.0,1000,380,80,10.0,1
PRV51402,0.0,0,0,0.0,1080,320,70,6.0,0
PRV51407,0.0,0,0,0.0,925,270,80,6.0,0
PRV51411,0.0,0,0,0.0,420,160,60,0.0,0
PRV51413,0.0,0,0,0.0,2350,430,50,0.0,0
PRV51417,5.0,9000,1068,1068.0,970,295,7500,0.0,0
PRV51420,5.0,12300,2136,1068.0,800,230,6000,1.0,1
PRV51445,5.0,12000,1068,1068.0,400,130,8000,0.0,0
PRV51450,7.0,13120,1068,1068.0,630,370,4000,1.0,0
PRV51452,0.0,0,0,0.0,900,470,60,0.0,0
PRV51457,0.0,0,0,0.0,1220,310,300,0.0,0
PRV51461,0.0,2800,1068,0.0,850,430,300,0.0,0
PRV51463,6.0,12000,2102,1068.0,4620,885,7500,0.0,0
PRV51473,0.0,0,534,0.0,885,470,100,0.0,0
PRV51481,0.0,0,0,0.0,1340,200,85,0.0,0
PRV51485,0.0,0,0,0.0,880,630,200,0.0,0
PRV51489,0.0,2010,534,0.0,850,295,30,0.0,0
PRV51493,0.0,0,0,0.0,935,790,45,0.0,0
PRV51498,0.0,0,0,0.0,1880,760,70,0.0,0
PRV51506,0.0,0,0,0.0,260,30,60,0.0,0
PRV51512,3.0,20000,1068,1068.0,400,220,20000,0.0,0
PRV51513,0.0,0,0,0.0,1370,600,60,1.0,0
PRV51519,0.0,0,0,0.0,1020,270,60,0.0,0
PRV51520,0.0,0,0,0.0,1180,300,70,0.0,0
PRV51524,0.0,0,0,0.0,1100,320,80,0.0,0
PRV51530,0.0,0,0,0.0,970,380,100,0.0,0
PRV51537,0.0,0,0,0.0,1440,330,80,0.0,0
PRV51538,0.0,0,0,0.0,970,310,80,1.0,0
PRV51543,0.0,0,0,0.0,1095,275,150,1.0,0
PRV51545,4.0,9025,1068,1068.0,720,160,6000,1.0,1
PRV51548,0.0,4090,1068,0.0,790,295,1050,4.0,1
PRV51559,0.0,0,0,0.0,985,295,85,0.0,0
PRV51561,0.0,0,0,0.0,1190,340,90,0.0,0
PRV51565,4.0,10000,1068,1068.0,840,260,6000,0.0,1
PRV51575,0.0,0,0,0.0,1440,370,90,1.0,0
PRV51581,0.0,0,0,0.0,1390,520,70,0.0,0
PRV51589,0.0,0,0,0.0,1060,300,80,2.0,0
PRV51591,0.0,0,0,0.0,1170,360,70,1.0,0
PRV51594,0.0,0,0,0.0,840,200,80,1.0,0
PRV51597,0.0,0,0,0.0,1050,320,70,1.0,0
PRV51603,0.0,0,0,0.0,1180,280,100,3.0,1
PRV51615,4.0,10290,1068,1068.0,565,300,4500,0.0,0
PRV51633,0.0,0,0,0.0,990,350,90,0.0,0
PRV51643,0.0,0,0,0.0,1090,280,200,0.0,0
PRV51646,0.0,0,0,0.0,1630,480,70,0.0,0
PRV51648,0.0,0,0,0.0,1085,390,75,1.0,0
PRV51649,0.0,0,0,0.0,1170,300,90,1.0,0
PRV51651,0.0,0,0,0.0,1420,440,70,0.0,0
PRV51659,1.0,8000,1068,534.0,1020,295,1150,0.0,1
PRV51662,0.0,0,0,0.0,1240,490,60,0.0,0
PRV51663,0.0,3220,1068,0.0,2565,330,100,0.0,0
PRV51667,0.0,0,0,0.0,1070,370,90,0.0,0
PRV51677,0.0,0,0,0.0,1140,370,80,2.0,0
PRV51680,2.0,5320,1068,1068.0,1050,210,2000,0.0,1
PRV51683,0.0,0,0,0.0,805,275,55,0.0,0
PRV51684,0.0,0,0,0.0,1610,380,90,0.0,0
PRV51686,0.0,4020,534,0.0,1130,680,85,1.0,0
PRV51700,0.0,3000,1068,0.0,750,250,200,1.0,0
PRV51701,0.0,0,0,0.0,995,870,95,0.0,0
PRV51714,0.0,0,0,0.0,140,45,50,0.0,0
PRV51717,0.0,0,0,0.0,1265,285,70,0.0,0
PRV51728,0.0,0,0,0.0,1325,390,75,0.0,0
PRV51730,0.0,0,0,0.0,1315,430,90,0.0,0
PRV51756,0.0,0,0,0.0,1070,120,80,0.0,0
PRV51757,0.0,0,0,0.0,1000,340,70,3.0,0
PRV51760,0.0,0,0,0.0,290,570,65,0.0,0
PRV51768,0.0,0,0,0.0,1530,530,60,0.0,0
PRV51772,0.0,0,0,0.0,1540,510,60,0.0,0
PRV51777,0.0,0,0,0.0,1765,545,60,0.0,0
PRV51782,0.0,0,0,0.0,1220,540,60,0.0,0
PRV51783,0.0,0,0,0.0,1070,310,70,5.0,0
PRV51785,0.0,0,0,0.0,1385,595,60,0.0,0
PRV51791,0.0,0,0,0.0,1425,340,90,0.0,0
PRV51800,7.0,13000,1068,1068.0,180,40,13000,0.0,0
PRV51804,0.0,0,0,0.0,1725,430,90,0.0,0
PRV51808,0.0,0,0,0.0,2100,350,100,0.0,0
PRV51814,0.0,0,0,0.0,1390,495,50,0.0,0
PRV51817,0.0,0,0,0.0,1120,510,200,0.0,0
PRV51825,0.0,0,0,0.0,1140,110,25,0.0,0
PRV51832,0.0,3515,534,0.0,1165,565,100,0.0,0
PRV51834,0.0,0,0,0.0,1460,190,100,0.0,0
PRV51835,0.0,0,0,0.0,1400,340,70,1.0,0
PRV51839,0.0,0,0,0.0,1790,590,200,0.0,0
PRV51844,0.0,0,0,0.0,310,170,50,0.0,0
PRV51850,0.0,0,0,0.0,940,175,200,0.0,0
PRV51853,0.0,0,0,0.0,240,150,70,0.0,0
PRV51854,0.0,41000,1068,0.0,2560,380,80,0.0,0
PRV51866,0.0,0,0,0.0,710,200,100,0.0,0
PRV51880,0.0,0,0,0.0,450,390,80,0.0,0
PRV51881,0.0,0,0,0.0,715,325,100,0.0,0
PRV51882,0.0,0,0,0.0,330,420,70,0.0,0
PRV51883,0.0,0,0,0.0,880,250,80,0.0,0
PRV51893,0.0,0,0,0.0,1280,140,60,0.0,0
PRV51900,10.5,28000,2670,1068.0,1895,110,8000,0.0,0
PRV51903,10.0,38360,4272,1068.0,3990,1200,26000,0.0,0
PRV51904,6.0,16000,2136,1068.0,270,120,8000,0.0,0
PRV51907,6.0,9000,1068,1068.0,650,120,4000,0.0,0
PRV51912,3.5,31400,2670,1068.0,220,15,5000,0.0,0
PRV51939,2.0,12100,1068,1068.0,150,10,12000,0.0,0
PRV51945,2.0,32000,3204,1068.0,17640,3340,19000,0.0,0
PRV51953,14.0,37000,1602,534.0,455,130,13500,0.0,0
PRV51955,4.0,5000,1068,1068.0,0,0,5000,0.0,0
PRV51962,0.0,0,0,0.0,1005,270,100,0.0,0
PRV51971,0.0,0,0,0.0,1275,210,100,0.0,0
PRV51975,0.0,0,0,0.0,1700,300,90,1.0,1
PRV51980,0.0,0,0,0.0,305,240,40,3.0,0
PRV51982,0.0,0,0,0.0,1080,300,100,8.0,1
PRV51985,0.0,0,1068,0.0,1330,370,90,0.0,0
PRV51986,0.0,0,0,0.0,1045,195,90,0.0,0
PRV51997,3.5,29540,2136,534.0,550,90,11750,0.0,0
PRV52000,0.0,3500,1068,0.0,775,230,300,0.0,0
PRV52005,0.0,0,0,0.0,1260,450,70,2.0,0
PRV52006,0.0,0,0,0.0,1370,320,100,0.0,0
PRV52015,0.0,0,0,0.0,910,280,90,1.0,0
PRV52016,0.0,0,0,0.0,1020,370,70,0.0,0
PRV52018,0.0,0,0,0.0,1530,305,100,0.0,0
PRV52023,0.0,0,0,0.0,1180,370,90,1.0,0
PRV52033,3.5,10500,1068,1068.0,845,305,4500,0.0,0
PRV52034,0.0,4000,1068,0.0,1340,190,80,0.0,0
PRV52035,0.0,0,0,0.0,1315,250,60,0.0,0
PRV52036,0.0,0,0,0.0,1130,255,80,1.0,0
PRV52040,0.0,0,0,0.0,1300,260,80,0.0,0
PRV52043,0.0,6000,1068,0.0,660,280,400,0.0,1
PRV52050,0.0,0,0,0.0,730,320,50,0.0,0
PRV52053,0.0,0,0,0.0,1440,330,90,2.0,0
PRV52060,0.0,0,0,0.0,1140,330,100,0.0,0
PRV52067,0.0,0,534,0.0,600,240,150,0.0,0
PRV52070,0.0,0,0,0.0,1000,350,70,0.0,0
PRV52078,0.0,0,0,0.0,1510,270,70,0.0,0
PRV52080,0.0,0,0,0.0,1040,340,70,1.0,0
PRV52083,0.0,0,0,0.0,1060,380,100,1.0,0
PRV52086,0.0,3000,1068,0.0,980,350,100,0.0,0
PRV52091,0.0,0,0,0.0,1020,450,100,0.0,0
PRV52093,0.0,0,0,0.0,1170,310,85,0.0,0
PRV52096,0.0,0,0,0.0,1490,540,100,3.0,0
PRV52103,0.0,0,0,0.0,1410,350,80,2.0,0
PRV52106,0.0,0,0,0.0,710,270,70,0.0,0
PRV52108,0.0,0,0,0.0,930,310,80,0.0,0
PRV52110,0.0,0,0,0.0,1075,295,80,1.0,0
PRV52116,0.0,0,0,0.0,730,250,95,0.0,0
PRV52117,0.0,0,0,0.0,1090,515,70,0.0,0
PRV52125,0.0,8090,1068,0.0,1240,470,100,0.0,0
PRV52132,0.0,0,0,0.0,1990,500,90,1.0,0
PRV52134,0.0,0,0,0.0,720,200,70,1.0,0
PRV52137,0.0,0,0,0.0,1300,325,80,1.0,0
PRV52139,0.0,0,0,0.0,1280,340,70,0.0,0
PRV52153,0.0,0,0,0.0,1140,220,80,0.0,0
PRV52158,0.0,0,0,0.0,1455,310,65,1.0,0
PRV52164,0.0,0,0,0.0,1130,555,85,1.0,0
PRV52172,0.0,0,0,0.0,1075,300,75,3.0,0
PRV52183,0.0,0,0,0.0,1340,350,40,0.0,0
PRV52190,0.0,0,0,0.0,805,170,85,0.0,0
PRV52194,0.0,0,0,0.0,1665,330,80,0.0,0
PRV52198,0.0,0,0,0.0,920,310,200,3.0,0
PRV52203,0.0,0,0,0.0,1030,360,100,2.0,0
PRV52207,0.0,0,0,0.0,1040,270,80,1.0,0
PRV52210,0.0,0,0,0.0,1510,260,300,1.0,0
PRV52215,0.0,0,0,0.0,670,320,50,0.0,0
PRV52223,0.0,0,0,0.0,1000,500,50,2.0,0
PRV52234,0.0,0,0,0.0,1100,570,100,3.0,0
PRV52239,0.0,0,0,0.0,955,235,80,0.0,0
PRV52243,0.0,0,0,0.0,840,250,90,1.0,0
PRV52244,0.0,0,0,0.0,1770,560,90,3.0,0
PRV52245,0.0,0,0,0.0,1170,270,100,0.0,0
PRV52250,0.0,0,0,0.0,1820,330,60,0.0,0
PRV52258,0.0,0,0,0.0,990,670,60,4.0,0
PRV52259,8.0,5000,1068,1068.0,0,0,5000,0.0,0
PRV52268,5.0,6000,2136,1068.0,1190,290,4000,0.0,0
PRV52269,0.0,0,0,0.0,875,275,60,0.0,0
PRV52270,0.0,0,0,0.0,1640,350,70,0.0,0
PRV52277,0.0,0,0,0.0,1340,225,70,0.0,0
PRV52287,0.0,20480,1068,0.0,1330,1120,200,0.0,0
PRV52297,0.0,0,0,0.0,805,305,100,0.0,0
PRV52301,0.0,0,0,0.0,1440,260,90,0.0,0
PRV52305,0.0,0,0,0.0,1010,910,40,0.0,0
PRV52316,0.0,0,0,0.0,1315,440,80,5.0,0
PRV52322,0.0,0,0,0.0,910,270,200,0.0,0
PRV52324,0.0,0,0,0.0,640,180,90,0.0,0
PRV52327,5.5,8100,1068,1068.0,1550,400,7500,0.0,0
PRV52329,0.0,0,0,0.0,790,230,80,1.0,0
PRV52330,0.0,0,0,0.0,930,300,90,2.0,0
PRV52333,0.0,0,0,0.0,1050,330,100,4.0,0
PRV52338,0.0,0,0,0.0,1075,320,90,1.0,0
PRV52339,0.0,0,0,0.0,1540,420,80,0.0,0
PRV52345,0.0,0,0,0.0,910,210,60,2.0,0
PRV52360,0.0,0,0,0.0,850,400,90,5.0,0
PRV52363,0.0,0,0,0.0,1330,460,90,0.0,0
PRV52364,0.0,0,0,0.0,1100,400,40,0.0,0
PRV52368,0.0,0,0,0.0,1215,380,80,3.0,0
PRV52370,0.0,0,0,0.0,1200,400,80,25.0,1
PRV52375,0.0,4050,1068,0.0,580,190,100,0.0,0
PRV52376,0.0,0,0,0.0,1190,235,85,0.0,0
PRV52379,0.0,0,0,0.0,1210,430,100,1.0,0
PRV52382,0.0,0,0,0.0,895,365,70,0.0,0
PRV52388,0.0,0,0,0.0,2295,725,1450,0.0,0
PRV52413,0.0,1500,534,0.0,560,270,90,0.0,0
PRV52424,0.0,0,0,0.0,225,295,200,0.0,0
PRV52426,0.0,0,0,0.0,915,390,80,0.0,0
PRV52428,0.0,0,0,0.0,1170,250,100,1.0,0
PRV52429,0.0,0,0,0.0,1000,360,80,1.0,0
PRV52430,0.0,4000,1068,0.0,820,220,100,0.0,0
PRV52438,0.0,0,0,0.0,990,330,100,1.0,0
PRV52442,0.0,0,0,0.0,815,215,60,0.0,0
PRV52444,0.0,3000,1068,0.0,835,250,85,1.0,0
PRV52447,0.0,0,0,0.0,4540,420,30,0.0,0
PRV52465,0.0,0,0,0.0,1300,430,100,0.0,0
PRV52475,0.0,0,0,0.0,1400,390,70,0.0,0
PRV52477,0.0,0,0,0.0,530,105,125,0.0,0
PRV52479,0.0,0,0,0.0,1290,400,80,16.0,1
PRV52481,0.0,0,0,0.0,965,285,100,1.0,0
PRV52489,0.0,0,0,0.0,1010,330,90,0.0,0
PRV52496,0.0,0,0,0.0,940,280,80,1.0,0
PRV52498,3.0,8050,1068,1068.0,930,340,4000,1.0,1
PRV52505,0.0,0,0,0.0,1630,400,65,0.0,0
PRV52516,2.0,4520,1068,534.0,1990,475,2700,0.0,0
PRV52522,0.0,0,0,0.0,825,240,70,0.0,0
PRV52524,0.0,0,0,0.0,1400,410,100,0.0,0
PRV52534,0.0,0,0,0.0,1190,400,80,4.0,0
PRV52538,0.0,20,1068,0.0,1860,330,200,1.0,0
PRV52546,0.0,0,0,0.0,1120,315,200,1.0,0
PRV52550,0.0,0,0,0.0,1010,280,90,0.0,0
PRV52569,3.0,7000,1068,1068.0,750,220,3900,4.0,1
PRV52585,0.0,0,0,0.0,1050,310,100,1.0,0
PRV52594,0.0,5000,1068,0.0,1290,250,60,0.0,0
PRV52595,0.0,0,0,0.0,940,300,75,5.0,0
PRV52597,0.0,0,0,0.0,390,195,25,0.0,0
PRV52600,0.0,0,0,0.0,1930,595,200,0.0,0
PRV52601,0.0,0,0,0.0,1075,265,95,2.0,0
PRV52603,0.0,0,0,0.0,820,195,95,0.0,0
PRV52612,0.0,0,0,0.0,1270,330,80,0.0,0
PRV52613,0.0,2000,1068,0.0,1070,310,200,1.0,0
PRV52618,0.0,0,0,0.0,1135,420,200,0.0,0
PRV52619,0.0,0,0,0.0,1130,435,75,1.0,0
PRV52620,0.0,0,0,0.0,1290,280,100,1.0,0
PRV52624,0.0,0,0,0.0,1260,360,100,0.0,0
PRV52625,0.0,3000,1068,0.0,1560,400,700,0.0,0
PRV52632,0.0,0,0,0.0,820,370,50,0.0,0
PRV52635,0.0,0,0,0.0,1480,420,100,0.0,0
PRV52637,0.0,0,0,0.0,1380,390,70,12.0,0
PRV52650,0.0,0,0,0.0,950,650,70,0.0,0
PRV52655,0.0,0,0,0.0,1415,275,50,0.0,0
PRV52664,0.0,0,0,0.0,1130,430,100,0.0,0
PRV52675,0.0,0,0,0.0,1420,310,90,1.0,0
PRV52680,0.0,0,0,0.0,1040,180,300,1.0,0
PRV52682,0.0,0,0,0.0,930,310,80,0.0,0
PRV52685,2.0,8000,1068,1068.0,1000,320,4000,0.0,1
PRV52705,0.0,0,0,0.0,2100,720,300,0.0,0
PRV52707,0.0,0,0,100.0,3440,1710,50,0.0,0
PRV52712,0.0,0,0,0.0,1515,340,80,0.0,0
PRV52716,0.0,0,0,0.0,1650,410,100,0.0,0
PRV52718,0.0,0,0,0.0,1575,420,80,3.0,0
PRV52730,0.0,0,0,0.0,1560,435,100,0.0,0
PRV52734,0.0,0,0,0.0,1095,380,70,0.0,0
PRV52735,0.0,0,0,0.0,525,320,65,0.0,0
PRV52737,0.0,0,0,0.0,1035,320,100,0.0,0
PRV52749,2.0,7000,1068,200.0,1010,200,3000,0.0,0
PRV52759,0.0,0,0,0.0,590,230,100,0.0,0
PRV52762,0.0,0,0,0.0,1250,390,80,11.0,1
PRV52765,0.0,0,0,0.0,1135,390,100,2.0,0
PRV52776,0.0,0,0,0.0,1270,500,100,0.0,0
PRV52779,0.0,0,0,0.0,995,325,200,0.0,0
PRV52780,0.0,0,0,0.0,2950,760,440,0.0,0
PRV52802,0.0,5000,1068,0.0,1080,500,700,0.0,0
PRV52805,0.0,0,0,0.0,1525,435,95,1.0,0
PRV52809,0.0,0,0,0.0,1220,250,90,1.0,0
PRV52811,0.0,0,0,0.0,1120,300,70,0.0,0
PRV52812,0.0,1040,534,0.0,1525,440,350,0.0,0
PRV52817,0.0,0,0,0.0,1190,410,80,2.0,0
PRV52819,0.0,0,0,0.0,1255,415,75,0.0,0
PRV52834,1.0,4500,1068,0.0,800,265,550,0.0,0
PRV52840,0.0,0,0,0.0,870,340,100,5.0,0
PRV52852,0.0,0,0,0.0,1060,310,100,1.0,0
PRV52854,3.0,10080,1068,0.0,680,190,3000,0.0,0
PRV52856,0.0,0,0,0.0,560,105,95,0.0,0
PRV52866,0.0,0,0,0.0,1245,705,80,0.0,0
PRV52867,0.0,0,0,0.0,1285,440,90,3.0,0
PRV52871,0.0,1700,1068,0.0,1280,240,150,0.0,0
PRV52874,4.0,9120,1068,1068.0,730,260,5000,0.0,0
PRV52883,0.0,0,0,0.0,970,280,95,1.0,0
PRV52885,0.0,0,0,0.0,1230,340,80,52.0,1
PRV52888,0.0,0,0,0.0,1090,325,80,1.0,0
PRV52894,0.0,0,0,0.0,1405,320,70,1.0,0
PRV52900,0.0,0,0,0.0,1090,280,80,0.0,0
PRV52906,0.0,0,0,0.0,1190,620,50,0.0,0
PRV52908,0.0,0,0,0.0,1180,440,80,0.0,0
PRV52909,0.0,0,0,0.0,1110,260,200,0.0,0
PRV52915,0.0,0,0,0.0,1210,400,80,3.0,0
PRV52923,0.0,0,0,0.0,1850,455,80,0.0,0
PRV52927,0.0,0,0,0.0,1440,250,100,0.0,0
PRV52939,4.0,11000,1068,1068.0,825,210,6000,1.0,1
PRV52946,0.0,0,0,0.0,950,215,95,0.0,0
PRV52947,2.0,5400,1068,1068.0,930,250,3000,1.0,0
PRV52959,0.0,0,0,0.0,1250,460,100,1.0,0
PRV52960,0.0,0,0,0.0,720,330,80,1.0,0
PRV52965,0.0,0,0,0.0,810,210,85,1.0,0
PRV52967,0.0,0,0,0.0,1160,450,100,0.0,0
PRV52968,0.0,0,0,0.0,895,380,80,2.0,0
PRV52969,0.0,0,0,0.0,1160,340,80,20.0,1
PRV52973,0.0,0,0,0.0,960,300,80,2.0,0
PRV52974,0.0,0,0,0.0,990,410,100,1.0,0
PRV52975,0.0,0,0,0.0,1760,410,65,0.0,0
PRV52977,0.0,0,0,0.0,1310,390,80,1.0,0
PRV52983,0.0,0,0,0.0,2380,390,90,0.0,0
PRV52984,0.0,0,0,0.0,1320,370,80,3.0,0
PRV52987,3.0,8500,1068,1068.0,925,175,4000,0.0,1
PRV52992,0.0,0,0,0.0,1370,320,90,0.0,0
PRV52994,0.0,0,0,0.0,1200,340,100,1.0,0
PRV52995,0.0,0,0,0.0,1160,290,80,0.0,0
PRV52997,3.0,5000,1068,1068.0,880,240,3000,2.0,1
PRV53003,0.0,0,0,0.0,1100,400,90,1.0,0
PRV53006,0.0,5000,1068,0.0,1070,170,200,1.0,0
PRV53010,0.0,0,0,0.0,1065,320,80,2.0,0
PRV53011,0.0,0,0,0.0,1135,565,55,0.0,0
PRV53012,5.0,11000,1068,1068.0,660,200,6000,1.0,1
PRV53022,0.0,0,0,0.0,1050,330,100,0.0,0
PRV53023,0.0,0,0,0.0,1410,470,80,0.0,0
PRV53030,0.0,0,0,0.0,1160,330,90,1.0,0
PRV53039,0.0,0,0,0.0,1400,650,50,0.0,0
PRV53041,0.0,0,0,0.0,1180,340,90,3.0,1
PRV53046,0.0,0,0,0.0,1225,370,90,0.0,0
PRV53051,0.0,0,0,0.0,1105,320,80,7.0,0
PRV53053,0.0,0,0,0.0,1620,420,100,1.0,0
PRV53058,0.0,1800,534,0.0,860,310,350,1.0,0
PRV53060,0.0,0,0,0.0,1100,340,90,2.0,0
PRV53068,0.0,0,0,0.0,1455,405,80,0.0,0
PRV53080,0.0,0,0,0.0,785,335,75,0.0,0
PRV53082,0.0,0,0,0.0,1770,490,100,0.0,0
PRV53088,0.0,0,0,0.0,1440,440,100,2.0,0
PRV53089,0.0,0,0,0.0,810,280,60,4.0,0
PRV53092,0.0,0,0,0.0,1340,380,90,4.0,0
PRV53093,4.0,11000,1068,1068.0,870,210,7000,0.0,1
PRV53094,0.0,0,0,0.0,1040,310,100,1.0,0
PRV53097,0.0,0,1068,0.0,1040,380,750,0.0,0
PRV53098,0.0,0,0,0.0,1450,540,60,0.0,0
PRV53105,0.0,0,0,0.0,1740,480,80,0.0,0
PRV53112,0.0,0,0,0.0,1980,510,100,0.0,0
PRV53115,0.0,0,0,0.0,1040,570,80,0.0,0
PRV53118,0.0,0,0,0.0,1260,310,100,0.0,0
PRV53130,0.0,500,534,0.0,425,90,250,0.0,0
PRV53132,0.0,0,0,0.0,2080,280,50,0.0,0
PRV53146,0.0,0,0,0.0,1080,320,70,1.0,0
PRV53152,0.0,0,0,0.0,640,140,200,0.0,0
PRV53155,0.0,0,0,0.0,1040,300,100,7.0,1
PRV53160,0.0,0,0,0.0,920,220,80,0.0,0
PRV53165,0.0,0,0,0.0,920,370,70,1.0,0
PRV53170,4.0,11210,1068,1068.0,1000,330,6000,1.0,1
PRV53181,0.0,0,0,0.0,1160,330,100,2.0,0
PRV53184,0.0,0,0,0.0,1320,575,200,0.0,0
PRV53185,0.0,0,0,0.0,1680,360,50,0.0,0
PRV53190,0.0,0,0,0.0,550,210,700,1.0,0
PRV53193,0.0,0,0,0.0,1790,350,200,0.0,0
PRV53195,0.0,0,0,0.0,1045,390,200,0.0,0
PRV53199,0.0,0,0,0.0,1105,280,100,3.0,0
PRV53200,0.0,4040,1068,0.0,500,110,100,1.0,0
PRV53209,0.0,0,0,0.0,1380,375,100,0.0,0
PRV53219,0.0,0,0,0.0,1350,400,100,0.0,0
